2021-12-21,0.0,0.21571428,0.19228978,0.21290761,0.20514695,0.2011829,0.19380857,0.20740618,0.19115508,0.19544259,0.20890015,0.18955731,0.2081613,0.22907694,0.20200334,0.19962186,0.18119764,0.21590889,0.19798806,0.20814672
2021-12-22,0.0,0.21136753,0.19384988,0.22074412,0.22423221,0.2183896,0.19160041,0.2332949,0.1985601,0.21998425,0.21460769,0.22585651,0.22008204,0.23031524,0.22812194,0.22585553,0.19996579,0.20594093,0.21537633,0.21677302
2021-12-23,0.0,0.23335764,0.24354663,0.23334461,0.26763105,0.23838508,0.26258078,0.27447665,0.28253472,0.2566467,0.27297646,0.27768853,0.25025934,0.24390106,0.25659558,0.26539835,0.26592988,0.21186423,0.2576643,0.24237251
2021-12-24,0.0,0.2681519,0.278641,0.24874699,0.30109072,0.27345565,0.30610028,0.27293986,0.28523767,0.27271855,0.26971143,0.26566866,0.28073442,0.24937469,0.30837658,0.28087878,0.2774195,0.28720474,0.28632277,0.2757336
2021-12-25,0.0,0.29112464,0.2878878,0.26492366,0.28230667,0.28117698,0.31206584,0.24887069,0.28405303,0.24525654,0.29197204,0.27850303,0.27180254,0.2586586,0.2863082,0.24702384,0.27079222,0.30696642,0.27883047,0.30350775
2021-12-26,0.0,0.29598626,0.2881488,0.27732286,0.2746427,0.29310063,0.285977,0.26562938,0.30069587,0.26833862,0.29241398,0.28380653,0.28955102,0.2897506,0.2952357,0.2673884,0.27134103,0.3134703,0.28302678,0.3111466
2021-12-27,0.0,0.2640218,0.28541616,0.2668114,0.27404985,0.28700387,0.2663915,0.2839602,0.28178456,0.28530717,0.29470554,0.27143162,0.28731567,0.30929357,0.28980052,0.2675762,0.2609202,0.27706245,0.27436927,0.29988942
2021-12-28,0.0,0.26333842,0.2599232,0.26729575,0.26093426,0.24835694,0.23858152,0.26802176,0.26035613,0.26042348,0.26173654,0.25407127,0.26523075,0.2830593,0.25238782,0.24880005,0.23390426,0.24467126,0.2509565,0.26851124
2021-12-29,0.0,0.26194066,0.23570885,0.28006276,0.26218364,0.2642875,0.24653846,0.28332782,0.24857785,0.28821185,0.26754412,0.27860355,0.26609534,0.2870103,0.2585935,0.25635627,0.26002055,0.24951047,0.27047777,0.28388733
2021-12-30,0.0,0.2661219,0.24303083,0.27615052,0.25676605,0.25783485,0.26538247,0.2768562,0.25404203,0.28201783,0.2823399,0.28508797,0.26048005,0.29469562,0.25666726,0.26557007,0.2677792,0.23764153,0.27617225,0.26363277
2021-12-31,0.0,0.2580442,0.26046798,0.2638593,0.2622067,0.2521086,0.28158197,0.24679191,0.27057445,0.25074223,0.2683431,0.2574615,0.25922814,0.26597214,0.22714964,0.26573235,0.26204386,0.23857522,0.26183558,0.25211132
2022-01-01,0.0,0.26105008,0.25648737,0.2481767,0.23765555,0.25688198,0.24790233,0.2368437,0.23781727,0.22373228,0.2608512,0.2547124,0.2524996,0.23683952,0.24172163,0.25060245,0.24603465,0.26130113,0.2538608,0.26019612
2022-01-02,0.0,0.2603286,0.24883159,0.2415286,0.23904994,0.26133767,0.23426105,0.22799075,0.23393084,0.22752582,0.2516413,0.25320184,0.24493581,0.2486085,0.25258446,0.24449092,0.23191534,0.26003027,0.24750899,0.27442276
2022-01-03,0.0,0.25161076,0.25644827,0.23124103,0.25992092,0.26327857,0.24600601,0.25031438,0.25980482,0.23472992,0.23728696,0.24627852,0.26058435,0.24291219,0.2506114,0.2499765,0.23601636,0.24767777,0.2404385,0.2523833
2022-01-04,0.0,0.2532712,0.26154274,0.24771915,0.26393282,0.25971472,0.2473986,0.27398944,0.2712157,0.2481331,0.24953921,0.27025834,0.2477439,0.24827641,0.26173615,0.2534263,0.24690229,0.2548198,0.25410944,0.25689358
2022-01-05,0.0,0.3045507,0.33359474,0.33643532,0.35168815,0.33169684,0.34334594,0.36379054,0.3858495,0.3646099,0.356917,0.3746621,0.34097555,0.34740064,0.3820571,0.39494514,0.35337746,0.32463637,0.35120186,0.34307024
2022-01-06,0.0,0.33724803,0.3620328,0.3243009,0.36941022,0.35047898,0.34159702,0.35186005,0.35164222,0.3399713,0.35319957,0.35588208,0.34238225,0.36369416,0.35507926,0.3617723,0.3394498,0.32612935,0.36154282,0.34012946
2022-01-07,0.0,0.33925828,0.34562352,0.34755594,0.3431862,0.31003943,0.3440023,0.3125739,0.3607267,0.33692232,0.3358503,0.34718233,0.33209422,0.34230348,0.3292243,0.33733782,0.31184745,0.33716342,0.3429782,0.31675574
2022-01-08,0.0,0.30516288,0.32887372,0.34207135,0.35494748,0.342691,0.33840817,0.33922344,0.3262357,0.33892787,0.34357652,0.33144376,0.3086312,0.34903738,0.34604818,0.333108,0.3237966,0.34369457,0.35102847,0.35053453
2022-01-09,0.0,0.31906185,0.34741673,0.3357122,0.32277656,0.31163627,0.34283164,0.33756465,0.34782818,0.33832654,0.32424268,0.35292596,0.31807625,0.3443443,0.32845184,0.3420863,0.34424523,0.33192438,0.34000018,0.3065488
2022-01-10,0.0,0.31700924,0.3399452,0.34124655,0.34013724,0.32145274,0.33689868,0.3246232,0.31958842,0.33017,0.33669418,0.33009455,0.32363093,0.34602153,0.32622594,0.34994727,0.33101085,0.34050828,0.3499181,0.33654693
2022-01-11,0.0,0.31856385,0.34294343,0.3420302,0.33967787,0.32290497,0.34092903,0.32809374,0.31886846,0.33081385,0.33898687,0.33093005,0.32325858,0.34746692,0.32908833,0.3505425,0.3329576,0.3428011,0.35227346,0.3407769
2022-01-12,0.0,0.32466042,0.350741,0.34655577,0.3494073,0.32893318,0.34516236,0.33440796,0.3260141,0.33836445,0.34932053,0.33898523,0.3327353,0.35474625,0.33876476,0.35775,0.34254864,0.34822163,0.35810402,0.34785092
2022-01-13,0.0,0.30683133,0.31066704,0.32322928,0.30026364,0.29349157,0.31673166,0.2880394,0.26992178,0.27610373,0.29330054,0.2882585,0.29287255,0.31550616,0.28437883,0.3025912,0.2966764,0.3200384,0.3157711,0.30186006
2022-01-14,0.0,0.2847732,0.2721432,0.30521485,0.23271348,0.25903863,0.28352934,0.2520908,0.2508159,0.24101877,0.2602899,0.2589861,0.25650454,0.27226472,0.24391964,0.26793417,0.2837965,0.3050914,0.27469432,0.27536157
2022-01-15,0.0,0.25323513,0.23860985,0.2534259,0.21332203,0.25762153,0.24563853,0.2457933,0.21042724,0.22200389,0.2314114,0.22276753,0.23930272,0.24620438,0.23088232,0.2622808,0.27120483,0.27071387,0.24747577,0.25135148
2022-01-16,0.0,0.27620593,0.30213276,0.28237882,0.3394729,0.31036073,0.29823652,0.3528772,0.33703372,0.35644862,0.32627586,0.32637364,0.31809944,0.31703055,0.3599006,0.39599425,0.35121503,0.28109875,0.32421112,0.32064953
2022-01-17,0.0,0.19278225,0.19348904,0.16932301,0.23943469,0.17634568,0.2572531,0.15443309,0.13657886,0.17594558,0.19536278,0.15133989,0.19173375,0.1835595,0.1404462,0.12632334,0.16878693,0.1559139,0.16494685,0.17810336
2022-01-18,0.0,0.15002015,0.11630386,0.1941222,0.11066629,0.08693163,0.19631787,0.0872472,0.16858616,0.15499178,0.1631018,0.15517181,0.13253036,0.13758333,0.11496989,0.078183696,0.17276946,0.16002345,0.13509274,0.09187105
2022-01-19,0.0,0.050187353,0.09925845,0.102584094,0.09141872,0.087043196,0.15637663,0.13224554,0.10863672,0.1679785,0.14662817,0.12592715,0.12375088,0.15128383,0.124756284,0.09590181,0.21103817,0.1375201,0.12930584,0.14231932
2022-01-20,0.0,0.08749229,0.09680427,0.08578697,0.12756407,0.059602343,0.2146193,0.12638342,0.13658576,0.2374209,0.16921999,0.10318284,0.10735129,0.16377155,0.08617534,0.13840258,0.18904355,0.11984872,0.11835,0.09283928
2022-01-21,0.0,0.120376006,0.101242855,0.09599041,0.12693879,0.10746769,0.12271845,0.09512516,0.13892059,0.18165699,0.1161876,0.08137056,0.065248996,0.11016344,0.1409295,0.13403794,0.19037965,0.12800962,0.11691044,0.13014732
2022-01-22,0.0,0.11501145,0.11848928,0.10317702,0.095635265,0.08325489,0.06272325,0.045005582,0.12832597,0.16718596,0.087808676,0.09806768,0.049924362,0.12152889,0.10209409,0.07686171,0.11056758,0.110468656,0.09831536,0.08432636
2022-01-23,0.0,0.072957896,0.110772744,0.079291835,0.087731324,0.09444083,0.018594911,0.021437798,0.10879402,0.1236261,0.11237764,0.057728514,0.07263614,0.10402513,0.03492441,0.051213548,0.07493466,0.108023,0.0765469,0.07822034
2022-01-24,0.0,0.15923318,0.0752048,0.09035608,0.08873592,0.101025596,0.045173746,0.051034316,0.09506692,0.07632259,0.105774485,0.08402346,0.06928842,0.10102779,0.064858474,0.09668593,0.080584094,0.08033,0.09726696,0.16481413
2022-01-25,0.0,0.16069901,0.09116316,0.09661074,0.12252738,0.11774121,0.06658158,0.085230455,0.09784503,0.07680123,0.07354123,0.10463595,0.100554675,0.13143283,0.09396695,0.1059489,0.11174776,0.074504755,0.114245914,0.15854783
2022-01-26,0.0,0.16807109,0.124061644,0.12546578,0.12538126,0.12639503,0.114222884,0.094940685,0.11985422,0.114148654,0.07229565,0.12950899,0.14065705,0.12765492,0.11955529,0.10620705,0.12032193,0.10283798,0.12822925,0.18320163
2022-01-27,0.0,0.23157272,0.23661163,0.18419075,0.15932351,0.2021007,0.19549215,0.17866199,0.23545465,0.2012936,0.12795088,0.22391611,0.22711606,0.20161626,0.23028548,0.18671964,0.22173795,0.23015547,0.2152,0.21355358
2022-01-28,0.0,0.298702,0.34227866,0.20548262,0.28403506,0.2874092,0.32426345,0.24757503,0.27140892,0.28980196,0.2826216,0.23673712,0.32154444,0.3367639,0.29521304,0.26928762,0.28725207,0.31231922,0.2791868,0.29138055
2022-01-29,0.0,0.428211,0.42925242,0.3507215,0.37392962,0.3518641,0.41964206,0.35017028,0.37936506,0.38297084,0.35138425,0.38997373,0.35976493,0.33778816,0.35555452,0.40031147,0.37914243,0.3436694,0.341266,0.33595222
2022-01-30,0.0,0.39839962,0.42151922,0.39002982,0.3643483,0.37945297,0.34943444,0.41959852,0.39367566,0.3779939,0.35621,0.34669796,0.3619711,0.28497815,0.33952028,0.38021442,0.35093307,0.35538295,0.3785535,0.3599558
2022-01-31,0.0,0.38455567,0.44106808,0.39428285,0.3842436,0.40848947,0.34779668,0.44663513,0.3885019,0.41408956,0.37331375,0.36986816,0.31854835,0.2401067,0.42961425,0.35281974,0.40228233,0.40640852,0.431783,0.4558335
2022-02-01,0.0,0.39528075,0.36509776,0.41896185,0.4084746,0.4136946,0.3609933,0.48278898,0.36486185,0.44652802,0.38207343,0.33802912,0.393906,0.28480622,0.41653454,0.32709074,0.43305308,0.3547211,0.43417096,0.38453597
2022-02-02,0.0,0.3606661,0.35121733,0.41527215,0.31445593,0.36839852,0.3218868,0.42125437,0.34771764,0.43655333,0.33700565,0.28831306,0.3243512,0.29106462,0.34923166,0.3551091,0.3634604,0.34099662,0.40428206,0.32977644
2022-02-03,0.0,0.3296054,0.29550174,0.39396688,0.27012557,0.3756191,0.33581012,0.40122792,0.29796502,0.3695334,0.36341316,0.2239711,0.23887917,0.31176472,0.2784977,0.29932222,0.30014905,0.33725736,0.39244598,0.29400614
2022-02-04,0.0,0.30686045,0.3126879,0.35154653,0.274637,0.32770205,0.32189316,0.39298767,0.28059787,0.3522075,0.35901403,0.21547003,0.22886123,0.3354779,0.2773893,0.29363617,0.30383167,0.37644464,0.37026778,0.2877145
2022-02-05,0.0,0.34655985,0.32699206,0.3229793,0.3129887,0.31499517,0.30893177,0.35301912,0.28599668,0.32079208,0.30521333,0.29765296,0.22909226,0.318275,0.25471294,0.26901814,0.3692599,0.35709018,0.3615766,0.33256164
2022-02-06,0.0,0.35985884,0.3327513,0.35286164,0.3764406,0.3177147,0.2844072,0.2935999,0.30198234,0.3510227,0.30147353,0.25695452,0.3268234,0.32114998,0.24397233,0.3244048,0.40265003,0.36693418,0.3438731,0.3640593
2022-02-07,0.0,0.38146907,0.30489272,0.35572752,0.38389477,0.34504938,0.30317703,0.31389302,0.32408002,0.37677735,0.3208925,0.31122854,0.3057514,0.3401126,0.28340402,0.31301582,0.40958965,0.36287344,0.34195402,0.3661555
2022-02-08,0.0,0.36461312,0.3247938,0.3495691,0.37210518,0.3393826,0.32484248,0.3351879,0.34849206,0.3929525,0.32880032,0.30444932,0.3319971,0.3661342,0.34108803,0.33468598,0.40014374,0.35724777,0.32704693,0.32024622
2022-02-09,0.0,0.3539562,0.33467528,0.3433024,0.3617017,0.3410796,0.34046564,0.35265672,0.3587788,0.37305176,0.31260207,0.33270538,0.32126087,0.36585864,0.34758282,0.3560467,0.37487164,0.335265,0.3351379,0.32388702
2022-02-10,0.0,0.32006156,0.3361759,0.34356117,0.3401072,0.3299955,0.34539673,0.33922055,0.36104104,0.36448494,0.3161736,0.3435981,0.29238957,0.3447367,0.33573163,0.34395868,0.3505587,0.34720975,0.35270244,0.32562333
2022-02-11,0.0,0.28711364,0.31328708,0.3396103,0.32668445,0.30902168,0.33557945,0.31083658,0.30900848,0.32253858,0.2977298,0.2948373,0.28777742,0.31820264,0.30789983,0.31359732,0.32014066,0.33074206,0.33919242,0.31288585
2022-02-12,0.0,0.28570232,0.31885496,0.33081916,0.29110852,0.28342226,0.32903874,0.31215852,0.3120563,0.32336035,0.29308128,0.30486786,0.27409482,0.3043839,0.28830677,0.31912035,0.32973775,0.31461883,0.3279956,0.29684415
2022-02-13,0.0,0.28391448,0.31137246,0.32402414,0.2955038,0.29717335,0.30235758,0.31766558,0.2988047,0.3263796,0.29238495,0.28799278,0.29410446,0.30458266,0.29309475,0.33224645,0.32366684,0.30102783,0.3359675,0.2813264
2022-02-14,0.0,0.2861123,0.30112848,0.31875816,0.3009232,0.2791893,0.29698345,0.2851103,0.2747851,0.30546233,0.2840751,0.27235872,0.2819454,0.28655896,0.28091997,0.30524617,0.29306015,0.29313672,0.31867436,0.31067652
2022-02-15,0.0,0.25810504,0.25244895,0.30167538,0.26152486,0.24789226,0.29211065,0.23557281,0.23255141,0.24921925,0.24442089,0.23563936,0.25797254,0.24517706,0.2210272,0.25625136,0.26427138,0.27905658,0.27839184,0.25002432
2022-02-16,0.0,0.23084264,0.20924029,0.27382356,0.18617557,0.22193453,0.2589249,0.21265432,0.20641613,0.22287947,0.21217446,0.22189827,0.22722948,0.22661781,0.20409437,0.23875155,0.24889764,0.25391102,0.25159213,0.23078717
2022-02-17,0.0,0.24813476,0.27024558,0.2868699,0.24095519,0.2633788,0.2918044,0.2855559,0.2863338,0.2982619,0.2714228,0.2680779,0.28072786,0.27766067,0.2766796,0.32517976,0.31333053,0.25789046,0.29639813,0.26189852
2022-02-18,0.0,0.29393277,0.3341926,0.31423137,0.39521566,0.3409973,0.3310934,0.3432298,0.3555432,0.35541835,0.3263748,0.32244065,0.3506665,0.30629447,0.3778308,0.37602973,0.3270388,0.30316204,0.35212004,0.28540164
2022-02-19,0.0,0.36673093,0.38320488,0.36578643,0.45233357,0.35672864,0.38285244,0.31853712,0.4114685,0.38008416,0.3623202,0.38059545,0.36134768,0.3061837,0.40473676,0.3540724,0.3419219,0.35873163,0.3824515,0.3054695
2022-02-20,0.0,0.33205378,0.34908807,0.34190816,0.35944027,0.33853662,0.33965674,0.2776025,0.34589487,0.31674856,0.3555213,0.35049197,0.31116378,0.30871975,0.33163178,0.24804233,0.33585638,0.3501057,0.3545782,0.29753634
2022-02-21,0.0,0.29976797,0.3387828,0.33242363,0.28966948,0.31704265,0.33694616,0.29412693,0.31970114,0.34021205,0.34813112,0.32961547,0.34258097,0.32705554,0.34425935,0.29032362,0.35661617,0.3383295,0.34992373,0.32216874
2022-02-22,0.0,0.30578017,0.33257407,0.30012748,0.32191518,0.3212065,0.30972868,0.33547744,0.31561154,0.35413915,0.31169227,0.28644064,0.37840822,0.35317776,0.31811908,0.34121415,0.35289997,0.3115426,0.3341223,0.2974417
2022-02-23,0.0,0.3386359,0.3011054,0.3263616,0.35250857,0.30820483,0.29628122,0.3188068,0.3068083,0.36029795,0.2809983,0.29086384,0.36885133,0.34726158,0.3159027,0.3455323,0.32114923,0.30704468,0.3209409,0.27138627
2022-02-24,0.0,0.33429533,0.3134579,0.37760553,0.36666772,0.33697128,0.36262408,0.38718277,0.38366964,0.43110698,0.44554505,0.3924471,0.35667297,0.3606167,0.37744656,0.37433273,0.38921723,0.35720205,0.3888245,0.35729924
2022-02-25,0.0,0.33114585,0.39097747,0.36378926,0.37364224,0.3205638,0.40367538,0.33178192,0.35876206,0.39602387,0.3943251,0.36476535,0.3378479,0.36039966,0.3734136,0.35179812,0.36179006,0.3415564,0.37619847,0.3309499
2022-02-26,0.0,0.35895252,0.36258492,0.3328522,0.303206,0.2806244,0.34377798,0.2777169,0.3117238,0.27756065,0.33866152,0.30252075,0.30991238,0.30242744,0.30125526,0.30089632,0.35529512,0.31856874,0.32442257,0.34280545
2022-02-27,0.0,0.32059675,0.324253,0.32560283,0.29084498,0.34889,0.29807132,0.3141417,0.29027033,0.30719078,0.3008275,0.2942926,0.3062262,0.3395061,0.32072675,0.32169914,0.34520802,0.34974855,0.334829,0.36839807
2022-02-28,0.0,0.32799435,0.29744834,0.31661254,0.31017268,0.3459404,0.2904432,0.33185607,0.2778759,0.34924892,0.27882093,0.28093916,0.30403638,0.36963543,0.35245168,0.32860464,0.32174808,0.3279158,0.33263677,0.33190215
2022-03-01,0.0,0.29563487,0.26640984,0.28358072,0.301261,0.25378996,0.29897943,0.2904479,0.27844706,0.29248178,0.2513069,0.21766688,0.27151248,0.2594249,0.25203818,0.28533462,0.26595137,0.2748894,0.2560635,0.23274007
2022-03-02,0.0,0.291051,0.22824931,0.2956544,0.23551115,0.25386617,0.27143273,0.27555802,0.26036128,0.27460602,0.2642718,0.27675033,0.23374063,0.25530759,0.24643008,0.26501268,0.27876642,0.28380173,0.26059133,0.24739474
2022-03-03,0.0,0.2966071,0.31805593,0.35063,0.30268922,0.32137334,0.36321026,0.37154728,0.3578854,0.3860593,0.390758,0.37517047,0.32493675,0.3664002,0.36449426,0.3747768,0.3729875,0.31777504,0.36459297,0.34973997
2022-03-04,0.0,0.32180414,0.39483654,0.3365751,0.41620016,0.37001836,0.38140407,0.3174344,0.35998887,0.36824405,0.3733171,0.32646865,0.38549337,0.34132558,0.3613714,0.38003257,0.34016895,0.3158003,0.37081653,0.31633654
2022-03-05,0.0,0.37288868,0.37016907,0.3521795,0.36577553,0.3201058,0.33791357,0.29319155,0.38904908,0.32134917,0.36076108,0.36630818,0.32691967,0.2888046,0.34979993,0.29655764,0.33035758,0.35547334,0.3535104,0.30863616
2022-03-06,0.0,0.3330643,0.3273875,0.35831684,0.3121554,0.37146276,0.34811187,0.31380242,0.33315918,0.3378451,0.36975437,0.3641117,0.31303054,0.3236008,0.37751523,0.2928536,0.33885232,0.37654853,0.37573996,0.35912997
2022-03-07,0.0,0.3160108,0.3420493,0.33264884,0.3242632,0.3393405,0.3204633,0.34301805,0.32719564,0.37637252,0.32767555,0.31503165,0.37673226,0.35541022,0.37073746,0.35564426,0.35110933,0.33217445,0.36816746,0.34374943
2022-03-08,0.0,0.34117922,0.37077016,0.32425326,0.37500656,0.3248083,0.31982404,0.3893333,0.375366,0.38976556,0.31682518,0.3294122,0.39150128,0.35520032,0.3198371,0.3832572,0.3897357,0.309489,0.34593022,0.2911705
2022-03-09,0.0,0.37167415,0.3440406,0.37777305,0.3893724,0.34332985,0.34164327,0.3772712,0.3546311,0.42802796,0.36124557,0.37707695,0.37734985,0.37948796,0.38292795,0.36792693,0.37419978,0.35176373,0.38080806,0.3378589
2022-03-10,0.0,0.33279386,0.34078392,0.3876501,0.35670722,0.33402884,0.3757232,0.3298024,0.35748622,0.40410137,0.437815,0.38593653,0.33330053,0.36790296,0.36216152,0.33375666,0.36454374,0.36616644,0.37453803,0.37728712
2022-03-11,0.0,0.31609726,0.3997277,0.33347595,0.31799924,0.30450073,0.36247241,0.34034133,0.34107462,0.344749,0.3547297,0.32399103,0.3271222,0.34115657,0.30912188,0.34634018,0.37494138,0.3363201,0.33160958,0.32354346
2022-03-12,0.0,0.38950652,0.35656708,0.3283876,0.30159515,0.33502528,0.29854238,0.33452782,0.31146407,0.34209183,0.35266834,0.32655546,0.3140997,0.3651678,0.33398008,0.35884973,0.3802312,0.3467694,0.34805316,0.36785623
2022-03-13,0.0,0.36654162,0.32899806,0.35043737,0.37521493,0.36645168,0.3316258,0.33298138,0.3090796,0.36593068,0.32438847,0.2964352,0.3432616,0.3843028,0.35170698,0.37026212,0.33180445,0.36951625,0.34425718,0.35217327
2022-03-14,0.0,0.3315351,0.33212584,0.34558913,0.37455744,0.34872162,0.3575034,0.37049836,0.35023004,0.3553783,0.3408562,0.32534072,0.32221907,0.3629669,0.3547671,0.3653855,0.3352089,0.3511396,0.34907833,0.3630332
2022-03-15,0.0,0.32894966,0.36249828,0.34240568,0.33399478,0.3137008,0.35588226,0.3586155,0.34736902,0.35322073,0.3386002,0.36428633,0.31488192,0.33932984,0.33971974,0.34997153,0.35496676,0.34950513,0.34306788,0.3377723
2022-03-16,0.0,0.33565742,0.34016952,0.35046098,0.32993576,0.32749757,0.33612967,0.34524345,0.3276018,0.33934632,0.32486078,0.33151734,0.3181546,0.33885032,0.32971698,0.35713816,0.34826398,0.3473053,0.3545031,0.33090127
2022-03-17,0.0,0.33795252,0.34053022,0.3501897,0.33025002,0.3279794,0.33495888,0.34381697,0.3275897,0.33748603,0.32604867,0.3308117,0.31670728,0.33694178,0.32859674,0.35825908,0.34720495,0.34761932,0.35462657,0.32993457
2022-03-18,0.0,0.33924302,0.34125823,0.35092163,0.33146822,0.32903773,0.33324817,0.34608093,0.3295989,0.33843952,0.32697636,0.3302721,0.3196453,0.33897978,0.32991767,0.35800526,0.34832907,0.34677625,0.35534504,0.3323198
2022-03-19,0.0,0.3387102,0.3399666,0.35316876,0.33313376,0.32989055,0.33564785,0.34706497,0.33195207,0.3380643,0.32569894,0.33269355,0.3235624,0.33709484,0.33160585,0.3586472,0.3478258,0.3481776,0.35671613,0.3337643
2022-03-20,0.0,0.33801055,0.3412185,0.3521847,0.329452,0.33103547,0.33446407,0.34763142,0.33270657,0.3369937,0.3241468,0.33392787,0.31822178,0.33574334,0.33064348,0.3580372,0.3492909,0.34924912,0.35709062,0.3326982
2022-03-21,0.0,0.33963972,0.34096164,0.3515402,0.33050928,0.3298555,0.33748513,0.34611657,0.33190623,0.33780345,0.32834104,0.3323085,0.31965142,0.33399957,0.32829395,0.35628873,0.3493479,0.3478864,0.35581782,0.3306721
2022-03-22,0.0,0.33674696,0.34249458,0.35003147,0.33162126,0.3282701,0.33262387,0.345315,0.33160484,0.33456218,0.32810953,0.33452147,0.32064345,0.3334837,0.3270066,0.35768744,0.3468518,0.34584507,0.3545407,0.3312313
2022-03-23,0.0,0.3407989,0.3443795,0.35417137,0.33391964,0.33197993,0.33513606,0.3463847,0.3349102,0.33886468,0.32840326,0.3347581,0.3241632,0.33725134,0.331167,0.35714012,0.35053226,0.3491537,0.35565755,0.33313486
2022-03-24,0.0,0.34118026,0.34430557,0.35312724,0.3313549,0.33177337,0.33999926,0.3490575,0.3308725,0.33773053,0.3276997,0.3356986,0.3254633,0.33717003,0.33095625,0.3582648,0.349639,0.35105366,0.35500237,0.33603323
