28/02/2022,0,0.3777709,0.3681203,0.37006992,0.33265302,0.3862246,0.33735007,0.30883136,0.33730412,0.36581928,0,0.34836298,0.3589869,0,0.35520738,0.3480958,0.3408486,0.35703933,0,0.32541192
01/03/2022,0,0.36437324,0.3084807,0.38521904,0.33221978,0.3428691,0.33077106,0.32291478,0.30994394,0.30178025,0,0.31662464,0.36040157,0,0.35549912,0.29611084,0.29641303,0.3400779,0,0.29429823
02/03/2022,0,0.35189664,0.31244743,0.3452806,0.3401374,0.3025757,0.3072761,0.3063272,0.2881423,0.29282838,0,0.3184347,0.3168045,0,0.29367244,0.33064148,0.33534786,0.3376941,0,0.3416595
03/03/2022,0,0.37958297,0.3474674,0.296015,0.38583586,0.3447864,0.35583258,0.34181687,0.34019122,0.33459115,0,0.3337187,0.33750826,0,0.30835995,0.37173972,0.41461334,0.35221732,0,0.35795376
04/03/2022,0,0.40429598,0.36432084,0.3270891,0.38449588,0.46775255,0.40657637,0.42032963,0.3901724,0.38205364,0,0.3655395,0.4220346,0,0.4239905,0.37047303,0.4193269,0.3210595,0,0.39648217
05/03/2022,0,0.36084092,0.37074634,0.38621542,0.43927982,0.41234234,0.41014913,0.4500982,0.38969108,0.40085003,0,0.38664186,0.37249538,0,0.42192578,0.45358777,0.44603723,0.32493636,0,0.49954084
06/03/2022,0,0.351113,0.36443445,0.4007426,0.41120818,0.40749037,0.39040875,0.4094181,0.37898892,0.424948,0,0.44730866,0.3561395,0,0.40794954,0.41451317,0.42396122,0.36244577,0,0.46947008
07/03/2022,0,0.35901892,0.3864648,0.3753369,0.36536384,0.41182485,0.3713088,0.32974935,0.36534482,0.4306476,0,0.4171016,0.43045366,0,0.38513488,0.40073425,0.37140957,0.39306882,0,0.34730276
08/03/2022,0,0.3704799,0.34729156,0.38167873,0.38842374,0.37009022,0.40922958,0.3997843,0.3764981,0.3551656,0,0.38026297,0.42699814,0,0.41690338,0.35858724,0.34026682,0.3861605,0,0.3287763
09/03/2022,0,0.38850644,0.37464842,0.38351586,0.38740692,0.39499503,0.4071174,0.40032953,0.38993558,0.4065795,0,0.40468478,0.3982833,0,0.3877763,0.40742445,0.39313498,0.39312163,0,0.40242824
10/03/2022,0,0.39047158,0.38012114,0.3874965,0.38528502,0.3942098,0.40725455,0.39983636,0.3945034,0.40649188,0,0.4046803,0.39630687,0,0.38741282,0.4067343,0.39100564,0.39579344,0,0.40053207
11/03/2022,0,0.39266807,0.3846307,0.39136207,0.38439557,0.3936212,0.40653375,0.39893508,0.3981772,0.40537906,0,0.4040374,0.3939179,0,0.38747904,0.40590674,0.38924772,0.3977322,0,0.3988904
12/03/2022,0,0.395021,0.3883381,0.39474046,0.38487354,0.3935402,0.40525198,0.39797255,0.4009664,0.40371913,0,0.40279397,0.3914454,0,0.38769612,0.40487012,0.3880647,0.39912984,0,0.39779028
13/03/2022,0,0.39734304,0.39128375,0.39753592,0.38666975,0.39381742,0.40376693,0.39739013,0.40304127,0.40199202,0,0.401117,0.38956118,0,0.38836104,0.40402383,0.3874868,0.4001352,0,0.39739987
14/03/2022,0,0.3995024,0.39345047,0.39987937,0.38967937,0.39467508,0.4023968,0.39755532,0.40458176,0.4005057,0,0.39952698,0.38840556,0,0.38967982,0.40367833,0.3877226,0.40092498,0,0.39830986
15/03/2022,0,0.40161064,0.39538142,0.40207162,0.3936624,0.39610198,0.40155965,0.3984396,0.4060001,0.3999678,0,0.39891687,0.3882418,0,0.3916013,0.4040866,0.38901508,0.40181065,0,0.40062547
16/03/2022,0,0.40388787,0.39751652,0.4044477,0.39825457,0.39793712,0.4017442,0.39977264,0.40761,0.40061542,0,0.39983886,0.38953385,0,0.39400536,0.4053369,0.39130297,0.4030134,0,0.40403882
17/03/2022,0,0.40641636,0.39970374,0.40680695,0.40244243,0.39981055,0.40290537,0.40129578,0.40926865,0.4017978,0,0.40172246,0.39188382,0,0.3965695,0.40751138,0.39444146,0.40449542,0,0.408051
18/03/2022,0,0.40917903,0.4017779,0.40880412,0.40552467,0.40219623,0.40483984,0.40304354,0.4108889,0.4033596,0,0.40376028,0.39493352,0,0.39914644,0.41014972,0.39843294,0.40616444,0,0.4121154
19/03/2022,0,0.41188517,0.40359223,0.4104409,0.4078116,0.40518922,0.40728632,0.40525955,0.4123711,0.40536836,0,0.40533394,0.39826542,0,0.4016902,0.4129152,0.40275714,0.40791425,0,0.41616693
20/03/2022,0,0.41419992,0.40521008,0.4117455,0.4095745,0.40848678,0.40983927,0.40784442,0.41360426,0.40783077,0,0.40623575,0.4013719,0,0.40423423,0.4154178,0.40685025,0.4097621,0,0.42026436
21/03/2022,0,0.4158978,0.40668425,0.41254985,0.41060874,0.4117971,0.41211006,0.41031536,0.41453254,0.4106115,0,0.40683514,0.404249,0,0.4067159,0.41719174,0.4103619,0.4117435,0,0.42363957
22/03/2022,0,0.4168831,0.40756974,0.41291094,0.41106555,0.41445273,0.4137318,0.41226858,0.41504127,0.41316044,0,0.40753287,0.40683827,0,0.4088156,0.41756016,0.4124784,0.41360107,0,0.42517656
23/03/2022,0,0.4170651,0.4077259,0.4129583,0.411188,0.41559827,0.41431412,0.41311598,0.41481063,0.41474986,0,0.40854403,0.40870076,0,0.4098903,0.41649452,0.41272706,0.41497096,0,0.42446432
24/03/2022,0,0.41652444,0.40756255,0.41256508,0.41101405,0.41494355,0.41378203,0.4125606,0.41375843,0.41499504,0,0.40956914,0.40943643,0,0.4095269,0.414503,0.41134185,0.41573757,0,0.42157787
